Koordinatensystem : Lambert konform konisch
Rechtswert        : 3951500 Meter
Hochwert          : 2459500 Meter
Hoehenlage        : 245 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3951500 2459500  6 19  3  14.2  986 283  2.2 8  9.4  90    0    0 345 -389  1
3951500 2459500  6 19  4  13.9  986 276  1.8 7  9.1  88    0    0 344 -387  1
3951500 2459500  6 19  5  13.7  987 265  1.4 6  9.0  89    0    2 333 -384  1
3951500 2459500  6 19  6  13.9  987 273  1.5 4  8.9  88   22   58 319 -384  1
3951500 2459500  6 19  7  15.3  988 298  2.2 1  8.7  82  150  100 299 -387  1
3951500 2459500  6 19  8  23.8  988 313  2.4 2  8.4  72  199  170 295 -395  1
3951500 2459500  6 19  9  24.7  988 333  1.4 2  8.3  66  439  137 302 -408  1
3951500 2459500  6 19 10  25.7  989 324  1.4 2  8.1  60  658   93 304 -423  1
3951500 2459500  6 19 11  26.9  989 360  1.6 1  7.9  55  704  130 306 -435  1
3951500 2459500  6 19 12  28.0  989 341  2.5 3  7.6  49  530  277 313 -446  1
3951500 2459500  6 19 13  28.3  989  13  1.6 5  7.4  46   13  326 328 -453  1
3951500 2459500  6 19 14  21.9  989  75  1.8 8  7.5  45   71  373 349 -458  1
3951500 2459500  6 19 15  22.6  989 281  1.0 4  7.1  42  468  251 348 -459  1
3951500 2459500  6 19 16  22.9  988  44  1.3 3  6.6  37  412  216 330 -456  1
3951500 2459500  6 19 17  22.5  988  90  1.3 3  6.8  38  398  136 327 -453  1
3951500 2459500  6 19 18  22.7  987  76  0.7 4  7.0  40  235  127 331 -446  1
3951500 2459500  6 19 19  22.1  987  35  1.5 2  7.0  40  140   84 327 -439  1
3951500 2459500  6 19 20  20.9  987  32  1.2 3  7.1  43   28   42 319 -428  1
3951500 2459500  6 19 21  18.9  987  47  1.1 3  7.5  50    0    0 317 -415  1
3951500 2459500  6 19 22  17.5  987 155  0.7 3  7.9  59    0    0 312 -404  1
3951500 2459500  6 19 23  16.9  987 105  0.4 3  8.1  64    0    0 309 -398  1
3951500 2459500  6 19 24  15.4  987 113  0.5 5  8.4  71    0    0 315 -394  1
3951500 2459500  6 20  1  14.4  987 121  0.8 6  8.6  79    0    0 324 -392  1
3951500 2459500  6 20  2  14.3  987 118  1.6 6  8.7  83    0    0 327 -391  1
3951500 2459500  6 20  3  14.5  987 167  1.6 7  8.5  81    0    0 330 -388  1
3951500 2459500  6 20  4  14.5  986 159  1.6 5  8.4  79    0    0 326 -385  1
3951500 2459500  6 20  5  14.5  986 173  1.6 5  8.3  78    0   13 319 -383  1
3951500 2459500  6 20  6  15.3  987 162  0.3 4  8.3  76    9   54 316 -383  1
3951500 2459500  6 20  7  17.1  987 125  0.4 6  8.6  72   11  111 323 -389  1
3951500 2459500  6 20  8  18.5  987 178  1.9 6  8.9  68    0  134 336 -401  1
3951500 2459500  6 20  9  20.7  988 193  1.7 5  8.8  60  333  220 340 -417  1
3951500 2459500  6 20 10  28.7  988 233  2.8 3  8.2  51  516  205 337 -434  1
3951500 2459500  6 20 11  29.6  987 251  4.4 2  8.2  48  391  334 332 -449  1
3951500 2459500  6 20 12  30.3  987 265  3.6 3  8.5  47  478  333 339 -458  1
3951500 2459500  6 20 13  30.9  987 263  4.7 3  7.5  40  673  236 345 -459  1
3951500 2459500  6 20 14  32.0  987 236  3.8 3  6.8  35  651  230 348 -455  1
3951500 2459500  6 20 15  24.8  986 249  4.3 4  6.9  34  578  222 355 -450  1
3951500 2459500  6 20 16  24.9  986 272  3.2 6  6.9  34  381  257 367 -445  1
3951500 2459500  6 20 17  25.3  987 272  3.2 6  7.0  34   97  262 377 -439  1
3951500 2459500  6 20 18  25.2  986 210  3.2 3  7.1  34  201  158 365 -439  1
3951500 2459500  6 20 19  24.6  986 261  3.1 2  7.2  36   77  110 348 -439  1
3951500 2459500  6 20 20  22.5  987 259  1.7 3  7.5  40   30   48 345 -433  1
3951500 2459500  6 20 21  21.1  987 207  0.9 2  7.8  46    0    0 338 -427  1
3951500 2459500  6 20 22  19.9  988 240  1.0 0  7.9  51    0    0 321 -424  1
3951500 2459500  6 20 23  18.0  988 255  0.9 1  8.0  57    0    0 313 -420  1
3951500 2459500  6 20 24  18.1  988 246  1.1 2  8.3  62    0    0 319 -416  1
3951500 2459500  6 21  1  17.0  989 243  0.3 3  8.5  66    0    0 327 -414  1
3951500 2459500  6 21  2  18.0  989 286  1.5 1  8.6  67    0    0 321 -412  1
3951500 2459500  6 21  3  17.8  989 264  1.5 1  8.6  65    0    0 313 -410  1
3951500 2459500  6 21  4  16.9  990 281  2.4 1  8.7  69    0    0 310 -405  1
3951500 2459500  6 21  5  16.8  990 225  1.2 4  8.9  73    0    2 319 -400  1
3951500 2459500  6 21  6  16.7  990 297  3.0 6  9.0  73    3   46 339 -399  1
3951500 2459500  6 21  7  16.9  991 323  1.9 5  9.0  73   15  116 340 -399  1
3951500 2459500  6 21  8  17.4  991 316  2.0 6  8.9  71   25  192 338 -403  1
3951500 2459500  6 21  9  25.7  992 219  1.5 6  9.1  69  111  281 345 -418  1
3951500 2459500  6 21 10  26.4  992 260  1.5 6  9.4  66  208  336 348 -433  1
3951500 2459500  6 21 11  27.3  992 327  1.9 6  9.6  65  322  362 350 -445  1
3951500 2459500  6 21 12  28.7  992 285  2.0 4 10.2  64  466  338 349 -454  1
3951500 2459500  6 21 13  29.2  992 320  2.3 5 10.0  60  366  390 350 -459  1
3951500 2459500  6 21 14  29.7  991 324  2.0 6  9.9  57  234  396 358 -464  1
3951500 2459500  6 21 15  22.8  991 300  2.4 4  9.9  56  361  324 358 -467  1
3951500 2459500  6 21 16  22.9  991 295  3.1 7  9.7  54  152  320 363 -462  1
3951500 2459500  6 21 17  22.0  991 313  5.0 6  9.9  57  189  250 371 -456  1
3951500 2459500  6 21 18  22.1  991 316  3.1 6 10.0  59  121  185 368 -451  1
3951500 2459500  6 21 19  21.9  991 340  2.2 8  9.9  58   22  103 375 -442  1
3951500 2459500  6 21 20  21.1  991 348  0.9 7  9.9  60    0   29 379 -432  1
3951500 2459500  6 21 21  20.0  991 344  0.5 6 10.0  65    0    0 369 -423  1
3951500 2459500  6 21 22  19.2  992 340  0.2 7 10.0  68    0    0 366 -416  1
3951500 2459500  6 21 23  18.4  992 194  0.7 7 10.1  72    0    0 370 -411  1
3951500 2459500  6 21 24  17.7  992 230  0.4 7  9.9  75    0    0 368 -408  1
3951500 2459500  6 22  1  16.6  992 136  1.0 4 10.0  80    0    0 354 -407  1
3951500 2459500  6 22  2  16.6  992 152  0.4 4 10.1  84    0    0 337 -407  1
3951500 2459500  6 22  3  16.5  992 167  0.9 6 10.2  84    0    0 346 -408  1
3951500 2459500  6 22  4  15.7  992 147  0.7 5 10.2  87    0    0 348 -407  1
3951500 2459500  6 22  5  15.5  992 146  1.6 5 10.1  89    2   16 341 -403  1
3951500 2459500  6 22  6  16.1  992 142  1.3 3 10.3  90   42   59 331 -400  1
3951500 2459500  6 22  7  25.2  992 146  1.4 2 10.5  84  157  103 319 -404  1
3951500 2459500  6 22  8  27.4  992 170  1.5 3 10.8  75  302  129 327 -416  1
3951500 2459500  6 22  9  28.5  993 205  2.3 3 10.5  66  426  158 339 -433  1
3951500 2459500  6 22 10  29.7  993 278  2.3 4  9.9  58  230  322 350 -452  1
3951500 2459500  6 22 11  30.9  993 343  1.7 3  9.9  54  429  304 357 -469  1
3951500 2459500  6 22 12  31.7  993  49  1.5 3 10.1  52  465  327 359 -481  1
3951500 2459500  6 22 13  32.3  992  10  1.6 3  9.9  49  535  301 363 -486  1
3951500 2459500  6 22 14  33.0  992  16  2.0 2  9.6  46  564  266 363 -489  1
3951500 2459500  6 22 15  26.1  991 106  1.5 2  9.9  46  412  293 362 -490  1
3951500 2459500  6 22 16  26.9  991  16  1.8 1  9.8  44  503  180 360 -488  1
3951500 2459500  6 22 17  27.4  991 358  1.7 1  9.7  42  423  141 359 -484  1
3951500 2459500  6 22 18  27.1  990   2  1.8 1  9.8  42  262  129 358 -476  1
3951500 2459500  6 22 19  26.8  990 306  1.3 1 10.0  44  139   93 356 -465  1
3951500 2459500  6 22 20  25.5  990   4  1.9 2 10.2  47    2   30 357 -455  1
3951500 2459500  6 22 21  22.8  990  14  1.9 1 10.3  53    0    0 350 -445  1
3951500 2459500  6 22 22  21.4  991  26  1.0 1 10.3  60    0    0 341 -436  1
3951500 2459500  6 22 23  20.6  991  62  0.9 1 10.5  66    0    0 340 -430  1
3951500 2459500  6 22 24  19.7  991  33  0.7 1 10.7  71    0    0 338 -425  1
3951500 2459500  6 23  1  18.4  990 124  0.6 0 10.9  77    0    0 331 -421  1
3951500 2459500  6 23  2  17.8  990 156  1.5 1 10.9  82    0    0 327 -418  1
3951500 2459500  6 23  3  17.5  989 153  0.6 0 10.8  83    0    0 323 -415  1
3951500 2459500  6 23  4  16.7  989 154  1.3 0 10.8  86    0    0 315 -413  1
3951500 2459500  6 23  5  17.2  989 135  2.0 0 10.8  87    8   16 311 -411  1
3951500 2459500  6 23  6  18.3  989 163  1.1 0 10.9  84   58   55 313 -413  1
3951500 2459500  6 23  7  27.9  990 113  0.6 0 11.4  77  173   92 321 -419  1
3951500 2459500  6 23  8  29.9  990 156  1.7 0 11.5  68  300  122 333 -432  1
3951500 2459500  6 23  9  32.8  989 160  2.2 4 11.8  60  443  139 361 -450  1
3951500 2459500  6 23 10  34.7  989 162  2.6 5 12.1  53  648  106 386 -469  1
3951500 2459500  6 23 11  36.0  988 230  2.1 5 11.4  46  705  136 395 -487  1
3951500 2459500  6 23 12  36.9  989 273  2.3 4 10.8  41  791  123 398 -503  1
3951500 2459500  6 23 13  37.5  989 289  2.9 4 10.3  37  208  403 399 -517  1
3951500 2459500  6 23 14  38.3  988 332  5.0 3  9.1  32  616  224 399 -523  1
3951500 2459500  6 23 15  31.5  988 326  3.2 4  8.4  28  414  281 400 -521  1
3951500 2459500  6 23 16  30.2  988 281  3.3 6  9.4  33  102  308 408 -521  1
3951500 2459500  6 23 17  28.7  988 328  2.8 6 11.2  42  217  228 411 -516  1
3951500 2459500  6 23 18  28.4  988 334  1.0 4 12.0  48  231  133 404 -504  1
3951500 2459500  6 23 19  28.0  987 128  0.6 2 12.4  50  138   89 394 -491  1
3951500 2459500  6 23 20  26.8  986 225  0.8 4 12.6  53    6   32 390 -479  1
3951500 2459500  6 23 21  25.1  986 189  0.8 4 12.8  59    0    0 390 -470  1
3951500 2459500  6 23 22  25.1  987 234  1.5 4 12.8  62    0    0 386 -463  1
3951500 2459500  6 23 23  23.9  987 209  1.0 5 12.8  64    0    0 388 -459  1
3951500 2459500  6 23 24  24.5  987 250  1.7 5 12.7  65    0    0 391 -456  1
3951500 2459500  6 24  1  20.7  988 226  4.4 8 12.2  69    0    0 396 -454  1
3951500 2459500  6 24  2  19.8  989 182  1.1 8 12.0  78    0    0 401 -449  1
3951500 2459500  6 24  3  19.5  988 196  2.3 8 12.2  83    0    0 399 -446  1
3951500 2459500  6 24  4  18.9  989 205  1.1 7 12.3  85    0    0 392 -444  1
3951500 2459500  6 24  5  19.0  989 216  1.7 4 12.2  86    0    8 373 -441  1
3951500 2459500  6 24  6  20.0  989 219  1.4 2 12.3  84   19   52 352 -439  1
3951500 2459500  6 24  7  20.9  990 200  1.2 5 12.9  83   36  114 359 -437  1
3951500 2459500  6 24  8  21.8  990 245  2.3 5 13.1  80   23  174 379 -435  1
3951500 2459500  6 24  9  22.0  990 299  2.6 6 13.2  78   22  223 386 -434  1
3951500 2459500  6 24 10  23.0  990 298  2.8 6 13.5  77  138  302 393 -434  1
3951500 2459500  6 24 11  30.2  990 330  3.2 7 13.4  73   17  286 399 -438  1
3951500 2459500  6 24 12  31.0  990 335  2.8 6 13.3  71   84  361 400 -444  1
3951500 2459500  6 24 13  31.2  990 304  2.4 7 13.4  69  198  372 400 -449  1
3951500 2459500  6 24 14  25.4  990 318  2.7 7 13.2  66  150  358 404 -455  1
3951500 2459500  6 24 15  25.3  989 358  3.6 4 12.8  61  154  321 390 -463  1
3951500 2459500  6 24 16  25.3  989 335  3.5 3 12.1  58  329  226 373 -474  1
3951500 2459500  6 24 17  26.1  989 287  3.4 4 12.1  57  116  232 373 -479  1
3951500 2459500  6 24 18  24.9  989 339  1.9 5 12.1  58   62  165 380 -470  1
3951500 2459500  6 24 19  24.0  989 323  2.0 4 11.9  60  145   69 376 -458  1
3951500 2459500  6 24 20  22.3  989 321  2.3 6 12.2  67   36   37 374 -449  1
3951500 2459500  6 24 21  21.1  989  19  0.8 6 12.6  75    0    0 377 -440  1
3951500 2459500  6 24 22  20.3  989 250  1.1 3 12.5  80    0    0 362 -431  1
3951500 2459500  6 24 23  20.0  990 257  0.7 3 12.4  82    0    0 347 -422  1
3951500 2459500  6 24 24  19.2  990 296  0.9 3 12.3  84    0    0 344 -416  1
3951500 2459500  6 25  1  19.0  990 315  2.2 3 12.2  86    0    0 340 -411  1
3951500 2459500  6 25  2  19.0  991 291  1.4 6 12.4  87    0    0 353 -409  1
3951500 2459500  6 25  3  18.5  990 202  0.7 8 12.3  88    0    0 375 -410  1
3951500 2459500  6 25  4  17.8  988 353  0.1 8 12.1  90    0    0 384 -410  1
3951500 2459500  6 25  5  17.6  988  92  0.1 7 12.1  93    0    1 379 -407  1
3951500 2459500  6 25  6  18.3  989  88  0.2 6 12.4  93    0   23 372 -402  1
3951500 2459500  6 25  7  18.8  989  52  0.6 7 12.6  91    0   32 373 -402  1
3951500 2459500  6 25  8  18.8  989 288  1.9 7 12.7  91    0   41 378 -411  1
3951500 2459500  6 25  9  18.2  990 246  1.8 7 12.7  92    0  105 377 -425  1
3951500 2459500  6 25 10  19.6  991 115  2.8 5 13.0  92   95  346 369 -442  1
3951500 2459500  6 25 11  29.7  989 151  1.7 4 13.2  81  517  292 363 -457  1
3951500 2459500  6 25 12  30.3  989 167  1.5 2 12.7  70  525  329 356 -470  1
3951500 2459500  6 25 13  31.7  989 188  1.1 3 12.3  64  335  419 356 -480  1
3951500 2459500  6 25 14  33.5  988 193  1.9 3 11.8  56  392  381 366 -486  1
3951500 2459500  6 25 15  27.3  988 200  1.3 2 11.1  49  593  239 365 -492  1
3951500 2459500  6 25 16  26.7  987 338  1.9 1 11.5  50  467  233 360 -489  1
3951500 2459500  6 25 17  27.6  987 359  1.4 2 11.8  51  318  214 360 -479  1
3951500 2459500  6 25 18  26.8  987 353  1.5 4 11.7  50  109  195 369 -469  1
3951500 2459500  6 25 19  26.2  986 325  1.1 4 12.4  55   16  103 375 -456  1
3951500 2459500  6 25 20  25.4  986  10  0.6 6 12.6  59    6   35 378 -444  1
3951500 2459500  6 25 21  24.7  986  92  0.4 5 12.5  61    0    0 378 -433  1
3951500 2459500  6 25 22  24.0  987 170  0.6 6 12.6  64    0    0 372 -424  1
3951500 2459500  6 25 23  22.7  987 164  1.6 6 12.8  69    0    0 370 -418  1
3951500 2459500  6 25 24  21.9  987 165  1.5 6 13.0  75    0    0 367 -415  1
3951500 2459500  6 26  1  21.0  987 172  1.5 6 12.8  77    0    0 364 -413  1
3951500 2459500  6 26  2  20.8  987 177  1.7 6 12.4  78    0    0 360 -411  1
3951500 2459500  6 26  3  19.9  987 237  2.1 5 12.2  79    0    0 355 -409  1
3951500 2459500  6 26  4  20.0  987 157  1.5 6 12.2  81    0    0 354 -405  1
3951500 2459500  6 26  5  19.3  987 150  1.1 7 12.2  83    1   13 357 -402  1
3951500 2459500  6 26  6  20.2  987 152  1.2 3 12.4  83   26   60 351 -401  1
3951500 2459500  6 26  7  22.0  987 142  0.7 2 12.7  79   72  133 345 -407  1
3951500 2459500  6 26  8  31.1  986 115  1.3 3 13.0  71  152  202 352 -420  1
3951500 2459500  6 26  9  32.8  986 122  1.9 4 13.3  65  276  249 364 -438  1
3951500 2459500  6 26 10  34.2  986  91  2.1 4 13.9  62  419  266 374 -455  1
3951500 2459500  6 26 11  35.7  986 250  2.0 3 13.7  56  503  289 379 -474  1
3951500 2459500  6 26 12  35.6  986 321  3.7 3 13.4  53  408  374 381 -493  1
3951500 2459500  6 26 13  36.2  986 272  2.8 5 13.3  52  261  429 388 -502  1
3951500 2459500  6 26 14  36.3  985 252  3.5 4 12.7  48  164  409 392 -506  1
3951500 2459500  6 26 15  24.8  984 292  6.7 4 12.3  53  163  372 382 -506  1
3951500 2459500  6 26 16  22.6  986 302  5.8 5 12.4  66  106  323 375 -501  1
3951500 2459500  6 26 17  23.9  987 296  4.8 7 12.8  69   38  242 382 -493  1
3951500 2459500  6 26 18  24.0  987 289  3.9 8 12.8  67   18  160 394 -485  1
3951500 2459500  6 26 19  23.9  987 302  2.7 6 13.1  68   28  110 395 -475  1
3951500 2459500  6 26 20  23.0  988 276  4.1 6 13.2  71    6   34 388 -463  1
3951500 2459500  6 26 21  22.0  989 288  3.2 5 12.2  69    0    0 379 -452  1
3951500 2459500  6 26 22  21.2  989 287  3.5 5 11.3  68    0    0 372 -443  1
3951500 2459500  6 26 23  20.5  990 272  2.7 4 11.2  71    0    0 364 -434  1
3951500 2459500  6 26 24  19.9  991 278  2.0 5 11.1  73    0    0 362 -428  1
3951500 2459500  6 27  1  19.1  992 279  0.9 8 10.9  75    0    0 375 -423  1
3951500 2459500  6 27  2  18.4  991 284  1.8 8 10.5  76    0    0 383 -418  1
3951500 2459500  6 27  3  17.8  992 265  3.1 8 10.3  77    0    0 379 -412  1
3951500 2459500  6 27  4  16.8  992 301  2.0 7 10.1  80    0    0 369 -407  1
3951500 2459500  6 27  5  16.4  992 312  1.8 5  9.9  82    0    4 353 -404  1
3951500 2459500  6 27  6  16.9  993 338  1.3 6  9.7  80   14   54 347 -403  1
3951500 2459500  6 27  7  18.0  993 287  0.9 2  9.0  71  144  100 336 -409  1
3951500 2459500  6 27  8  26.5  993  32  1.1 1  8.5  62  162  181 323 -422  1
3951500 2459500  6 27  9  27.3  993 151  1.5 4  8.6  58  128  264 333 -438  1
3951500 2459500  6 27 10  27.6  994  38  1.5 4  8.6  56  387  248 344 -454  1
3951500 2459500  6 27 11  28.6  994 177  1.2 5  8.3  52  271  356 348 -467  1
3951500 2459500  6 27 12  28.8  993 293  1.9 7  8.1  49  130  395 357 -476  1
3951500 2459500  6 27 13  29.6  993 303  1.7 6  8.2  48  119  391 360 -481  1
3951500 2459500  6 27 14  23.1  992 279  1.3 5  8.6  48  175  378 359 -480  1
3951500 2459500  6 27 15  23.2  992 298  1.7 5  8.8  48  213  342 359 -478  1
3951500 2459500  6 27 16  23.7  992 328  1.6 5  8.8  48  245  288 361 -480  1
3951500 2459500  6 27 17  22.9  991  20  1.7 6  9.0  49  141  246 363 -478  1
3951500 2459500  6 27 18  22.7  991 331  1.4 6  9.1  51  139  169 364 -469  1
3951500 2459500  6 27 19  22.8  991 326  1.2 6  9.1  51   57  108 367 -457  1
3951500 2459500  6 27 20  21.1  991 337  1.0 6  9.0  53   20   41 366 -446  1
3951500 2459500  6 27 21  19.8  991 319  0.9 4  9.2  60    0    0 356 -436  1
3951500 2459500  6 27 22  18.8  990 275  1.2 4  9.5  66    0    0 346 -426  1
3951500 2459500  6 27 23  18.2  990 288  0.0 4  9.6  70    0    0 343 -419  1
3951500 2459500  6 27 24  18.3  990 201  0.4 4  9.6  72    0    0 341 -412  1
3951500 2459500  6 28  1  17.4  990 161  0.1 3  9.7  74    0    0 334 -408  1
3951500 2459500  6 28  2  16.6  990 190  0.3 4  9.6  78    0    0 330 -405  1
3951500 2459500  6 28  3  17.0  990 216  0.3 4  9.4  77    0    0 333 -401  1
3951500 2459500  6 28  4  16.3  990 251  1.1 4  9.3  76    0    0 332 -397  1
3951500 2459500  6 28  5  16.2  990 251  1.7 2  9.3  78    0   10 323 -393  1
3951500 2459500  6 28  6  17.1  990 222  0.5 3  9.5  78   32   55 319 -391  1
3951500 2459500  6 28  7  18.5  990 257  1.0 6  9.6  73   50  122 339 -394  1
3951500 2459500  6 28  8  27.0  990 279  1.8 5  9.3  65  171  175 351 -406  1
3951500 2459500  6 28  9  27.9  991 284  4.1 4  9.2  60  189  252 349 -420  1
3951500 2459500  6 28 10  29.0  991 289  5.1 4  8.9  54  309  279 351 -434  1
3951500 2459500  6 28 11  30.0  991 286  4.9 5  8.5  49  418  290 360 -446  1
3951500 2459500  6 28 12  29.5  991 284  6.0 7  8.6  48   81  377 374 -456  1
3951500 2459500  6 28 13  30.0  991 291  6.2 5  8.3  47   80  371 375 -461  1
3951500 2459500  6 28 14  23.8  991 282  6.9 4  7.7  42  554  249 365 -458  1
3951500 2459500  6 28 15  24.3  991 279  6.3 4  7.4  38  480  244 364 -451  1
3951500 2459500  6 28 16  23.7  991 300  6.4 3  7.3  38  440  199 361 -446  1
3951500 2459500  6 28 17  23.7  991 300  5.4 3  7.6  41  366  151 357 -443  1
3951500 2459500  6 28 18  22.6  991 313  5.7 2  7.8  43  303   98 352 -438  1
3951500 2459500  6 28 19  21.8  992 314  4.8 2  8.0  47  149   82 345 -435  1
3951500 2459500  6 28 20  20.3  992 309  3.0 3  8.2  52   29   42 346 -431  1
3951500 2459500  6 28 21  19.2  991 271  1.6 3  8.5  58    0    0 346 -426  1
3951500 2459500  6 28 22  18.5  992 268  1.9 3  8.6  62    0    0 344 -422  1
3951500 2459500  6 28 23  17.8  992 257  3.0 2  8.7  65    0    0 337 -419  1
3951500 2459500  6 28 24  16.7  993 207  1.0 2  8.7  69    0    0 330 -416  1
3951500 2459500  6 29  1  16.3  993 238  1.6 3  8.8  73    0    0 330 -413  1
3951500 2459500  6 29  2  15.9  993 232  1.5 2  8.9  76    0    0 329 -412  1
3951500 2459500  6 29  3  15.6  993 227  1.0 2  8.9  78    0    0 324 -412  1
3951500 2459500  6 29  4  14.9  993 195  1.6 5  8.9  80    0    0 336 -411  1
3951500 2459500  6 29  5  15.2  993 187  1.0 5  8.9  81    0    1 349 -411  1
3951500 2459500  6 29  6  16.5  993 184  1.1 7  9.1  79    0   21 361 -411  1
3951500 2459500  6 29  7  17.8  993 252  2.0 7  9.4  75   24   92 376 -412  1
3951500 2459500  6 29  8  18.9  993 230  2.7 5  9.3  69  224   76 369 -414  1
3951500 2459500  6 29  9  26.7  993 236  2.0 7  9.2  64  184  162 374 -419  1
3951500 2459500  6 29 10  27.3  993 250  3.2 7  9.1  61   98  251 385 -431  1
3951500 2459500  6 29 11  28.8  994 249  2.8 8  8.7  55   10  252 392 -447  1
3951500 2459500  6 29 12  22.7  994 242  2.6 6  8.7  50  239  264 392 -452  1
3951500 2459500  6 29 13  31.4  993 251  2.5 3  8.6  46  757   66 378 -454  1
3951500 2459500  6 29 14  23.4  993 306  3.1 5  8.7  46  646   57 376 -459  1
3951500 2459500  6 29 15  23.8  993 289  2.9 5  9.0  48  505   69 383 -466  1
3951500 2459500  6 29 16  23.8  992 316  3.7 5  9.2  49  351  117 383 -470  1
3951500 2459500  6 29 17  24.3  992 335  4.6 4  9.5  50  346   71 380 -469  1
3951500 2459500  6 29 18  23.8  992 310  3.3 4  9.7  51  134  104 377 -463  1
3951500 2459500  6 29 19  23.5  991 328  2.5 6  9.7  52   43   78 384 -454  1
3951500 2459500  6 29 20  23.0  992 307  1.7 4  9.9  54   30   22 383 -444  1
3951500 2459500  6 29 21  19.7  992 300  1.2 2 10.2  63    0    0 361 -434  1
3951500 2459500  6 29 22  19.7  992 244  0.8 3 10.3  70    0    0 349 -425  1
3951500 2459500  6 29 23  19.8  992 194  1.3 4 10.1  68    0    0 357 -418  1
3951500 2459500  6 29 24  17.9  992 190  0.7 5 10.1  72    0    0 360 -412  1
3951500 2459500  6 30  1  17.4  992 167  0.9 5 10.2  79    0    0 357 -408  1
3951500 2459500  6 30  2  17.5  991 146  1.2 3 10.3  81    0    0 346 -405  1
3951500 2459500  6 30  3  16.9  991 139  1.6 4 10.4  82    0    0 340 -401  1
3951500 2459500  6 30  4  17.3  991 145  1.2 6 10.5  84    0    0 351 -398  1
3951500 2459500  6 30  5  17.4  991 127  1.5 6 10.6  83    0    2 359 -397  1
3951500 2459500  6 30  6  17.5  991 144  1.1 7 10.7  83    0   30 364 -398  1
3951500 2459500  6 30  7  18.8  991 120  0.4 5 10.9  82   25  112 361 -405  1
3951500 2459500  6 30  8  21.1  992 105  0.7 5 11.3  76  149  173 361 -417  1
3951500 2459500  6 30  9  29.3  992 332  1.4 4 11.1  67  381  151 364 -432  1
3951500 2459500  6 30 10  30.0  991 135  1.2 5 10.4  59  282  273 367 -448  1
3951500 2459500  6 30 11  31.8  991 287  1.8 5 10.4  54  245  342 376 -463  1
3951500 2459500  6 30 12  31.0  991 339  2.8 6 10.2  52  276  361 382 -473  1
3951500 2459500  6 30 13  32.1  990 277  1.8 4 10.0  51  309  357 381 -479  1
3951500 2459500  6 30 14  33.6  990 317  2.2 3 10.0  47  401  303 378 -485  1
3951500 2459500  6 30 15  26.9  989 289  2.5 3 10.0  44  506  206 379 -490  1
3951500 2459500  6 30 16  27.1  989 325  2.5 3 10.0  44  435  182 380 -490  1
3951500 2459500  6 30 17  27.3  988 335  2.8 2 10.2  44  477   73 377 -485  1
3951500 2459500  6 30 18  27.2  988 319  3.3 1 10.3  44  305   80 369 -475  1
3951500 2459500  6 30 19  26.4  987  53  3.2 1 10.3  46  155   70 361 -463  1
3951500 2459500  6 30 20  25.2  987 102  1.8 2 10.3  48   33   39 360 -452  1
3951500 2459500  6 30 21  23.1  988 261  1.8 2 10.6  54    0    0 358 -440  1
3951500 2459500  6 30 22  22.4  988 280  1.8 2 10.7  60    0    0 352 -432  1
3951500 2459500  6 30 23  21.7  989 293  2.1 3 10.8  63    0    0 352 -426  1
3951500 2459500  6 30 24  20.9  989 274  1.9 4 10.8  66    0    0 356 -421  1
3951500 2459500  7  1  1  20.5  990 278  2.5 4 10.7  68    0    0 357 -415  1
